order_id,timestamp,part_number,zip3,quantity
cd73a565-16ee-4305-9c47-cc1b6ab9a697,2024-02-16 09:03:44,B,101,2
d774edf8-463d-40ba-9cf5-625d2ac64cd6,2024-02-16 09:04:09,B,750,2
a28c91d7-8992-4780-af10-f90ca9635186,2024-02-16 09:59:25,A,981,1
09d597f7-9e1d-4c70-96fb-95ec4e1d515b,2024-02-16 11:58:10,A,750,2
cfa119e5-5526-469c-aa80-8f7a641ffdc4,2024-02-16 12:45:21,B,101,1
051d8471-0d7d-4de4-a685-aaa9f2a962ad,2024-02-16 13:01:14,B,300,1
d5c1217c-e565-49e1-8cf6-8fad0a4c6d6d,2024-02-16 13:01:59,A,606,1
3763700e-b829-45ff-890f-f90fda992702,2024-02-16 13:46:45,B,750,2
32ea6b1d-b9c9-42ad-9c36-e6bde018d8bb,2024-02-16 14:39:13,B,900,2
0170222d-2dcb-4df1-b199-218733537935,2024-02-16 14:39:50,B,941,1
bec11f1b-3203-44e6-ab3b-d02cc80e55a6,2024-02-16 15:38:47,A,750,1
bbb94197-8f2c-43b1-938e-061d3c8ecd35,2024-02-16 15:41:29,C,303,1
35af6df8-a218-4ed2-8ee5-dedca25f6099,2024-02-16 16:47:02,A,606,2
f9f33fc8-e856-403d-adbe-7f1b46db4911,2024-02-16 18:47:35,A,900,1
bab6d1cf-5bde-4665-86fc-5948884c34be,2024-02-16 19:03:07,A,606,1
e021a6ce-1ab6-4130-be68-d9882ec70743,2024-02-16 19:18:57,A,981,1
0df82ab8-4fef-4bce-aba3-d9cfdd009f12,2024-02-16 20:41:50,B,300,2
e3352a36-3900-4f0c-af0f-1ec701453df0,2024-02-16 20:48:52,D,606,2
e977f4b0-f57a-4d6b-9799-b52e505740de,2024-02-16 21:08:33,A,941,1
cfad9ec0-e103-4db8-aee5-2eb2b83b7970,2024-02-17 07:53:35,A,300,1
49cd3479-7c90-4b20-a219-b28fba1f94ef,2024-02-17 08:09:55,A,200,1
adc3141c-516c-4ee1-b7c9-8a610ee613b0,2024-02-17 08:40:58,A,750,3
40915183-aeaf-44f6-9425-07cb31b5cf46,2024-02-17 09:29:55,A,750,1
4eea6349-4eb3-45ed-87ca-ada903d35849,2024-02-17 11:17:40,A,303,1
732d6795-ddf9-425c-ba1d-f11344602c89,2024-02-17 14:44:12,A,300,1
ddfcb052-9610-4f6e-bb9d-b83eda18d24f,2024-02-17 16:21:44,A,200,1
b0690708-c38e-4cbf-9cfb-96a8b13ef2f1,2024-02-17 18:47:44,C,101,2
767d6e3d-388d-43d3-84da-d3b88ed62b20,2024-02-17 18:56:29,B,606,2
ec4f1ae1-1aa1-42a4-9888-00c8d30589eb,2024-02-17 18:58:35,A,300,1
29f2918e-0f53-4f9a-876b-2dbfec536469,2024-02-17 19:15:32,A,900,1
04187dcf-51c0-44bc-8bce-c06f6cfdb5ec,2024-02-17 19:35:28,A,101,1
c0ab7ba6-57cb-42d0-82d9-850dc7e4ea9b,2024-02-17 19:56:07,B,606,1
cab2a6f3-9d6f-4fe9-896a-7227204b124e,2024-02-17 20:55:38,A,900,1
e1cd36f2-302f-4e86-a553-9d17780064ef,2024-02-17 20:55:56,A,900,1
32d8b445-7b6c-4d8b-8e58-84ee5a610ad4,2024-02-17 21:37:34,A,100,1
709869c7-e877-4b62-84d3-56e9ce0c045b,2024-02-18 07:36:08,A,941,1
85a30765-9261-4307-ba77-886b8ff85da7,2024-02-18 08:19:28,A,200,2
ba43be17-ac68-436b-b58b-0ae41a7a36b4,2024-02-18 08:27:31,D,200,1
6ce2b054-02f1-40eb-9647-0bdd9fe4081e,2024-02-18 08:44:11,B,606,2
982d1c6a-db31-468f-940b-88a1e3032ae0,2024-02-18 10:27:32,A,300,2
55a32f88-ea85-4510-b6b5-d4cc743b18d9,2024-02-18 10:31:12,B,100,1
40664c7e-6430-4a74-9303-fe8b1ea86abe,2024-02-18 11:46:17,A,100,2
0e2f2971-78ac-4f9d-b813-a3786254f058,2024-02-18 13:45:22,A,900,2
e17b560f-c88d-44d8-954d-a7e1d1e99f7c,2024-02-18 14:13:51,A,750,2
e6d8b7d2-c294-4e0f-a5a9-ab591e637fb9,2024-02-18 14:54:37,B,750,3
0e5936b8-3d65-4d74-88df-1e892bf549dc,2024-02-18 15:22:11,A,606,2
9bccb6e5-7954-4446-9a97-727fb164292f,2024-02-18 15:30:43,B,300,2
76f73035-1d2c-42fd-a72b-bf2d655ddad6,2024-02-18 15:39:02,A,300,3
36a4e149-fed2-4def-bb8b-1c9470b5c336,2024-02-18 17:05:54,A,900,1
f10daaba-605c-4aee-9fb9-a0d253a21a27,2024-02-18 17:42:29,B,750,3
20ab6de6-b105-4a74-8e4c-11ab9f661863,2024-02-18 17:57:59,A,900,2
c74ea01a-240b-49c6-877c-e417256ba355,2024-02-18 18:49:30,A,300,2
77f9cc9d-670f-4807-9bcb-3a6fb3082f44,2024-02-18 19:24:04,A,606,1
99dfef00-ce8c-4ccb-93ca-5e3cb7e768db,2024-02-18 19:56:45,A,101,1
87259518-74df-404c-bc09-b4f062da77b0,2024-02-18 20:18:18,A,981,1
4ac843cb-53e9-4f93-a0bb-8072c5f4a9e6,2024-02-18 20:58:45,A,101,3
2f9035c8-4765-48de-9d5c-d9b1532e5863,2024-02-19 07:28:11,B,300,1
de3fa207-a8d2-4f83-a919-baaffd575e13,2024-02-19 08:01:37,B,606,1
782c0ed0-34c4-4d1e-9513-50ffbb763aa3,2024-02-19 08:14:53,A,300,3
cdbace59-2a44-4ca6-b9ac-3e418bb32b99,2024-02-19 09:51:46,A,606,1
d81b5085-00e8-41bd-aa81-e4c90d02ae2a,2024-02-19 11:23:09,A,300,3
75fa8faa-f389-4fec-8330-18c88298186b,2024-02-19 12:31:54,C,101,4
ccf6274a-2cae-4a24-9055-0202501ed508,2024-02-19 13:59:01,A,750,2
cf94a6fe-0423-45ea-a0cb-d7f732580c10,2024-02-19 14:43:30,B,750,2
fcac1e35-fcac-4e78-b89a-1c570aac5b27,2024-02-19 15:03:07,B,900,3
6b713b5c-3b54-4765-9e78-75ded68dccd1,2024-02-19 16:09:34,A,200,1
453afa6e-1030-44ab-bb8f-53659e7edc29,2024-02-19 18:54:55,A,941,1
16860835-80f8-4a4a-8e2e-a2f826f6fc84,2024-02-19 19:46:17,B,900,1
8be9041c-b8f5-4680-a5f0-ac256c0e4b29,2024-02-19 20:41:13,A,606,1
e2fccd16-c0c0-4712-84e0-a21ee8600254,2024-02-20 08:07:45,B,606,5
ffa150fb-99c2-4064-9dfb-fbdde832f0a8,2024-02-20 08:13:12,D,200,1
b29b4d6c-4226-485e-abd6-864f59b64bb5,2024-02-20 08:32:14,A,100,3
a6c243c2-cd65-4d46-83f8-b05481bfcc27,2024-02-20 08:54:50,A,200,4
9e5cdd58-ca91-4ad6-b5e3-23c6718dd932,2024-02-20 09:17:55,A,941,1
d011e1a7-51f0-4726-b571-5b85ceb012b1,2024-02-20 09:46:37,D,300,4
e342dc45-6706-4b24-ba5d-17a2c9513a24,2024-02-20 09:55:21,A,941,1
d05453a0-5d79-4a38-9a07-a5b7e159ad07,2024-02-20 10:21:51,B,941,2
6f4abc62-5f6f-4132-948f-3e63a06cdb89,2024-02-20 10:36:10,D,981,1
f6589788-8f35-41e1-940d-d7b0622f7008,2024-02-20 10:47:53,B,941,1
aa75724a-cdf6-46af-876a-89dc66ca2ba6,2024-02-20 11:32:21,D,900,2
5721366d-bd8c-464b-b146-15bdc960cb48,2024-02-20 11:45:59,A,941,1
84a92b2f-e4c5-4e96-ad90-0194ce400ba4,2024-02-20 13:20:05,A,300,1
b3862f66-a116-4bc3-ace6-f54257a3a410,2024-02-20 13:20:39,A,300,3
922ae530-29ef-4566-ab96-23ac3caf76eb,2024-02-20 14:53:07,B,900,2
d1295e2d-7675-4a36-9df3-bf4e4c6c7ebe,2024-02-20 15:03:25,A,941,2
3b671b04-2711-43f3-b3e6-f959045b6e23,2024-02-20 16:42:09,D,941,1
e8d4a22d-6033-4288-b1ac-3bca6e1ec28f,2024-02-20 18:03:42,B,200,1
ccc1789d-3720-4652-8e5f-9f1b27de7ca5,2024-02-20 18:13:45,B,606,2
0c68de6b-baff-43af-b8e6-a3dca058c859,2024-02-20 18:20:58,A,200,4
b5a75aa4-aa17-4c1e-a4af-475c2fea05df,2024-02-20 18:39:06,B,941,2
52bca80c-a0d8-4d36-b29c-05e238f321d3,2024-02-20 18:59:40,D,900,1
ce9094e8-078e-49f9-b17f-908cdf7ca1ce,2024-02-20 19:54:26,B,900,1
182b37d1-5ddf-454f-99e7-089ce5dfd661,2024-02-20 20:05:26,A,101,1
84513ad5-1bd6-4279-8a65-f7d1002f503e,2024-02-20 21:02:33,A,941,5
49d58b4f-89e4-4f96-b2eb-0706997ca10f,2024-02-20 21:38:18,A,750,1
1f4e9c9e-c0df-448d-be1a-aea8145e8e6b,2024-02-21 07:13:43,A,981,1
b8b0aab5-5326-461c-b4d9-353699c8c411,2024-02-21 07:57:35,B,606,1
80b36daa-5097-4894-81f9-4a92263a3c13,2024-02-21 10:36:12,A,900,1
4cf35e93-8872-4c9b-8b5a-a0e993e10b0a,2024-02-21 10:46:50,A,900,1
dda0b19e-cbce-4455-8607-5aefa5c73a05,2024-02-21 10:51:02,B,300,2
91dfdfce-4700-41b7-8a35-5e647e9667f2,2024-02-21 11:09:25,B,900,3
4d48f58e-015b-4893-b126-8e0ffb5c83da,2024-02-21 15:01:01,B,300,1
0a9d4ead-f911-43d0-8f73-36aeb010c3bb,2024-02-21 15:01:42,A,200,1
f66b7df1-cc6f-4e69-86be-d603c777106d,2024-02-21 15:44:03,B,303,1
01f6e0b0-1aab-4ed4-af52-7860c1560942,2024-02-21 17:53:13,A,606,1
4eaeaa94-0186-4380-8a7e-e1ca34dfba63,2024-02-21 19:04:19,A,606,1
aefbafc2-46d2-4858-95ad-59d9146120eb,2024-02-21 19:35:02,A,300,1
702d5be5-eeb9-4b89-8784-99ea18c1e982,2024-02-21 19:38:46,B,200,2
60ed5dac-328d-4ef3-9b4a-7fdc80429656,2024-02-21 20:22:16,B,200,1
6c399b27-3f73-4624-9f62-044038f1f3c9,2024-02-21 20:40:08,A,900,1
518fa99d-3030-459a-a4c9-7d5f19d756be,2024-02-22 07:01:19,A,300,1
0fcb593e-faed-4f24-979f-2eb766a40f74,2024-02-22 08:46:35,A,900,1
d35c30a6-b365-4070-beb1-fbc4e921bdd2,2024-02-22 08:53:49,A,941,2
3a2fc38d-14c5-4ac4-9b75-4a9b7156cfd2,2024-02-22 09:10:18,A,300,1
884d2db8-deb2-40bd-8db7-4580e39115d1,2024-02-22 10:30:23,A,300,1
9e0446a5-573a-461e-9dfc-78c929cb75f1,2024-02-22 10:32:08,A,300,2
6756bfbb-ac72-4130-8b55-d2d5ac22074e,2024-02-22 11:16:59,A,200,1
a7abe557-c65a-40ba-be4c-d9173ecf71e3,2024-02-22 11:28:58,A,101,1
7d229a0b-91b4-4d0d-b61c-c90281eeb4d0,2024-02-22 11:37:49,A,941,2
df903983-55b9-42a8-b9f9-5b0cc463069a,2024-02-22 11:51:16,A,900,2
8d1c208a-8189-47ff-8219-2badbf398140,2024-02-22 13:44:55,B,303,1
402769f6-5167-4fac-b8a0-ed03b764f2fd,2024-02-22 15:16:12,B,101,1
d047c8a0-40f6-4f86-a3f2-04fb056575ff,2024-02-22 15:46:50,A,606,1
9895dd0e-3470-455b-bcb3-0d55bba3508f,2024-02-22 16:52:10,B,606,1
7a257007-cd7d-4551-8218-346602f35082,2024-02-22 17:07:26,A,300,3
db42cc2a-f48c-4ec9-8f57-41ed7737b379,2024-02-22 17:33:58,A,900,1
c780cfd7-d842-4cd9-b9e2-d369e2ea15e5,2024-02-22 19:06:12,B,101,1
f4dc5372-0e5e-4827-abe8-8199ccfe919d,2024-02-22 19:37:00,A,900,1
4caa445b-9c8f-4418-a538-5cffc47ec57c,2024-02-22 19:47:50,A,303,2
9f19792f-6aa1-49a0-b381-855e251657af,2024-02-22 19:51:11,C,300,2
d8c19d46-d97b-4ab7-b2fc-6201720e9c5d,2024-02-23 07:25:04,A,100,3
69d0a884-29d5-4f0e-8627-4551e69ea06c,2024-02-23 07:29:51,A,200,2
94242af6-b445-45f8-8b60-4c98e629f3c7,2024-02-23 08:07:06,A,750,2
6dc36d0c-ee9e-41f3-ae66-a7433585c600,2024-02-23 09:04:09,A,750,4
3f280962-aa38-4419-a19e-602a55a7e173,2024-02-23 09:38:55,A,900,1
f446731b-6628-4a16-9e02-a20391ba8787,2024-02-23 10:39:29,D,941,3
13b258b6-d747-4082-83ef-f8dab3e66da6,2024-02-23 11:17:48,B,750,1
cc99e0a7-ce89-4f15-91e8-03e780e9cea6,2024-02-23 12:21:32,A,100,1
bd2e365a-ff23-4d8b-8a58-3722a7c8d594,2024-02-23 15:46:51,A,300,2
48e62c19-f30b-489e-a814-f1740a181b3a,2024-02-23 16:11:05,A,606,1
4ae399e0-9950-4f6a-bb7a-a2e87191e900,2024-02-23 16:36:20,A,900,1
99e0e201-9e20-4d9b-a15f-067a0007106e,2024-02-23 19:03:57,A,101,1
e2ac03fc-4b15-475c-8fe9-54704447c0e1,2024-02-23 20:35:49,A,300,2
ff98f2e8-c23a-4ba7-a3b6-d285b690f173,2024-02-23 20:37:19,B,981,1
622b6d52-fa27-48e5-acfb-436db07f4a3e,2024-02-23 20:46:51,B,101,1
e399d99c-c2b7-4994-af81-432a4c871f10,2024-02-23 21:05:03,A,900,1
695e63b4-3acd-463f-b804-1894eb0e152e,2024-02-23 21:11:41,A,900,1
21fe1660-6198-4a6f-811d-818e130581e1,2024-02-23 21:21:42,A,101,1
b8b324c0-d833-4555-bd5b-8f80acc45811,2024-02-23 21:52:26,A,606,1
91412a68-f60b-4553-9dd8-31bcb7e6054f,2024-02-24 07:00:23,A,750,1
0757089f-597a-4ba9-b14d-65ce68032448,2024-02-24 07:07:43,A,300,1
763bae27-016b-46e7-9d09-d73521180d64,2024-02-24 07:50:17,A,941,1
87399961-0629-4fe2-8107-175f46459ea7,2024-02-24 08:05:27,B,200,2
f8c59f05-0e76-443e-b35d-7fece14e0e51,2024-02-24 08:06:53,A,750,1
df49eca9-bcad-473b-a5b5-b5d0118675f3,2024-02-24 08:23:15,A,900,2
025f0ba9-25c1-46de-892b-f44e6c211d65,2024-02-24 09:04:35,A,606,1
45b3c73b-9cdf-44b0-9c6f-ed2c55748cf6,2024-02-24 09:23:20,A,900,3
0ed1bacb-ae1f-4d8b-9fbb-ea0a7388218a,2024-02-24 09:43:40,B,941,3
9eabb22c-85ad-48c0-9ecf-a5f13de04245,2024-02-24 09:48:57,A,900,2
660fa3a3-90b8-458f-940e-560b0178eae6,2024-02-24 10:10:40,A,300,1
15e32079-2b10-4c5a-a45a-7feb363f6622,2024-02-24 10:23:33,A,750,1
96a92df4-bd87-4cfd-83e2-bc00018f13ac,2024-02-24 11:14:32,A,981,1
1d25d2fa-5c2c-45bb-b7ff-602d139e2b73,2024-02-24 13:20:20,D,300,3
85cfd8b0-18b9-4374-9187-b433b10c90cb,2024-02-24 13:34:35,D,750,4
38dfb948-a7ed-4a41-b66b-620959c1a9b7,2024-02-24 13:48:21,A,200,4
71ada86d-c5be-4325-8ae7-5274501aae5f,2024-02-24 14:50:02,A,900,1
8a9cbd30-e211-48c1-9dfe-bf27cfcdefed,2024-02-24 15:30:24,A,200,2
dc072418-e263-43c2-ad94-4e35111070f8,2024-02-24 16:19:29,A,101,1
a7fa1448-943a-4b14-a3dd-f64452112720,2024-02-24 16:57:23,A,303,2
5f2d7301-6e14-4399-828a-e8ca9cf07fbb,2024-02-24 17:10:54,A,606,3
9ba6aa2d-cc4d-478d-88f2-6cc17a205d7e,2024-02-24 17:13:08,B,941,2
751d2bf0-2164-4cea-8789-fb191262eab4,2024-02-24 17:59:20,A,300,1
277cc96c-29ee-4159-bc4a-a0320b507b09,2024-02-24 19:09:56,A,100,2
14e2906b-7a8d-4952-8e6c-aa5559e015ff,2024-02-24 19:15:50,A,606,2
e37a67db-c8cd-434c-a5a4-b5d68e96e999,2024-02-24 19:20:47,B,606,1
9e76fd5c-efc3-4255-a02b-2315576fb0eb,2024-02-24 20:34:51,A,300,1
76c3d643-1ab8-4254-8043-0961981f0982,2024-02-24 20:42:45,A,750,1
21cac7c3-377f-4fec-997c-05e325af268d,2024-02-24 20:45:06,B,750,1
1d3e0c5d-b8c5-4c4f-9aae-b3e8008058ee,2024-02-24 20:54:38,A,300,1
d8c7bdbd-0650-4f2b-b532-379bf58b5e06,2024-02-24 21:24:22,D,300,1
6c573a61-51f1-4145-98b9-c6d2c367b9f8,2024-02-25 07:27:16,A,200,1
3ef94d45-1829-4f02-8501-33a88d1f80dc,2024-02-25 08:41:23,B,900,3
2c21c0bc-c440-41ea-8ffb-cfb9c5f5cf22,2024-02-25 08:49:19,A,100,1
82ea0a4f-ef3b-45ef-8f65-d593df2d801b,2024-02-25 09:00:41,A,100,2
5c2e13df-61b2-4507-b90d-eb532dca18b6,2024-02-25 09:47:16,A,300,2
b256515d-c82f-42c4-93b9-9280aff21707,2024-02-25 10:26:32,A,981,2
1b7b4fa2-3637-4493-a75f-c72058603af7,2024-02-25 10:37:06,B,300,1
b23f1c3f-7972-49b6-a6d5-4e17a14b771c,2024-02-25 10:39:53,A,941,1
11633d3c-1ace-4c71-924f-8127bba2214f,2024-02-25 11:26:55,A,606,1
d337ea3f-e2d4-47a2-9ba1-9cce15c2f1df,2024-02-25 12:10:04,A,200,2
9acdd529-721a-48a5-81ff-1e70d31c6467,2024-02-25 12:47:36,A,100,2
af0e0bf6-c413-445e-9b8d-93becabd1767,2024-02-25 13:11:14,A,303,1
e7589e60-98b7-40b0-ab38-b6d383fa131a,2024-02-25 13:38:11,B,900,1
15e15265-6a3a-45f4-8779-de7a363a94dd,2024-02-25 14:18:00,B,300,1
a704c848-2d15-4c49-8dc3-728a5bb79aef,2024-02-25 16:49:53,C,750,2
dfa529e0-e776-4f24-8df2-69b57bc2bae9,2024-02-25 16:57:04,A,941,1
d7ed2aab-9607-4658-a683-09a21e945d52,2024-02-25 17:26:14,A,750,1
81f0b24f-6dd0-460b-b3d0-4284b20b10d8,2024-02-25 18:20:33,B,750,1
7ebfd350-5699-4b8c-8491-5da59c0b9549,2024-02-25 18:25:40,B,941,1
9b346bea-ef25-4b49-ae6f-c164a68272c9,2024-02-25 18:40:08,A,750,2
5286ec9a-4248-4613-9d24-213e4737e68a,2024-02-25 18:41:19,A,981,1
f2e172a9-54a1-4efe-a9da-f4fbd7153958,2024-02-25 18:51:05,A,100,1
f364e19e-196a-49b6-9962-e90ae21e591d,2024-02-25 18:56:04,A,606,1
c5bb8616-f1df-45d4-855b-9f996b7e7251,2024-02-25 19:38:31,A,300,1
8e205f4a-ed65-4a7a-b27a-f2bcb1f5e3e3,2024-02-25 19:59:40,C,900,1
eef9d4cb-e486-4c8c-8f6f-3a2a211fd36f,2024-02-25 21:09:16,D,941,4
785a35dc-7342-4ee2-9e4b-7f06d3defc5f,2024-02-26 07:21:23,A,100,1
139155d1-93c9-4560-83ba-aad6e3e1b6d1,2024-02-26 07:37:17,A,606,1
a84e27f1-f7f6-49d9-89f9-b7e0469d320a,2024-02-26 07:40:06,A,300,2
d40b2865-ed30-47b4-aa2d-4d5c601e2ac5,2024-02-26 08:27:26,B,900,1
6b357a0a-a51e-48b8-ac36-94c33a55548b,2024-02-26 08:43:26,D,900,1
b1f85cca-b1b7-4f81-8e2c-1e1712ebe73a,2024-02-26 08:48:07,D,981,1
5a0c343d-d141-498a-bf78-b6634cdbb85a,2024-02-26 09:39:21,A,981,2
48b0ffd2-7863-4cbe-8ba2-f63b8ce8d81c,2024-02-26 10:48:24,B,941,2
80212411-3ea8-4b16-a919-9492b94de138,2024-02-26 10:57:20,C,300,1
1a5a4082-0dd2-4791-ab8e-258d0cf2fed4,2024-02-26 11:09:16,A,200,1
69f533fb-869d-480b-a871-205c05caf6a7,2024-02-26 11:18:59,A,750,1
e8e0f7eb-5070-481b-8956-6f892b9295f9,2024-02-26 13:02:39,A,300,2
2949f869-fe40-44dd-991d-1f12f93bcc8d,2024-02-26 16:16:20,A,100,3
56f736ad-9697-451e-8268-4025167a3d85,2024-02-26 16:29:45,A,750,1
f511c9cf-f503-4b53-915a-b1291a5921ff,2024-02-26 17:45:08,A,200,1
0a87677c-3826-4c89-b90f-3ddfaf9107f4,2024-02-26 18:21:44,A,303,2
ce867f07-23f7-4036-92ed-f045b296e88f,2024-02-26 19:53:02,A,300,3
7042d013-2429-4442-82fc-76a359852fbf,2024-02-26 20:51:48,A,981,2
a465102e-3ade-463a-8718-42a515285309,2024-02-26 21:21:57,B,941,4
39a092ec-f853-4146-b1f5-0dda164645f4,2024-02-27 08:26:00,A,200,1
30fdf47d-db18-468c-adfe-97284cf460be,2024-02-27 08:44:29,A,941,1
9aaadceb-1fc9-4e85-b5ae-27a74b799b46,2024-02-27 09:05:43,A,303,3
7cd7b2bb-1662-470a-89ed-7b47ed99b8d9,2024-02-27 09:19:57,A,941,1
5646afa7-1f84-468f-9085-bb286eb76a83,2024-02-27 10:19:54,A,941,1
6215720e-1690-4aa9-b34f-61aa497c2abb,2024-02-27 10:50:08,A,200,1
c7c485bb-3c2f-4ab2-900f-a82aab0f6276,2024-02-27 11:41:42,A,300,3
9117ce54-4656-4be9-999d-f965a429c4f6,2024-02-27 11:57:37,A,941,2
a83593ff-9bbf-4c31-b79a-cc9ca7977e66,2024-02-27 11:59:38,B,750,2
d7375b02-5d8c-4a6f-a8a6-af6823c769d9,2024-02-27 13:30:12,D,900,1
6c4d4f1b-c784-404a-b7aa-a586475073e9,2024-02-27 13:40:37,A,300,2
2428cd38-c510-46ee-ab3e-9ecdaec067f3,2024-02-27 14:37:15,D,101,3
64271057-20a7-4ba0-8c68-3be4bea7af45,2024-02-27 14:52:24,A,941,1
fcdc549c-39f7-47f2-9403-9323b4a21e6b,2024-02-27 15:33:12,A,300,2
70d4dde6-0e62-4534-adfc-5625b39fbd6b,2024-02-27 15:37:53,A,900,3
5821c486-dbd7-458b-b92e-9c226e94dff0,2024-02-27 15:48:21,D,941,2
531dbc18-5e7f-4b86-a461-d71708c8fdc0,2024-02-27 16:14:38,A,981,1
93265057-1e21-4110-9fc9-6494561066c2,2024-02-27 16:46:55,B,200,2
7fb9a025-7ba6-4ecd-880f-56d6411b592c,2024-02-27 16:51:26,A,100,1
df533d43-9adf-49e1-8836-7d6350033b07,2024-02-27 16:54:10,A,300,1
fa3efcf6-fd65-4945-96ba-443d892105d1,2024-02-27 16:56:47,A,606,1
660cc3aa-99d2-40e4-8596-e0fefbb38ad8,2024-02-27 17:24:24,A,941,2
99a11146-3934-45e9-9239-987dba9d96ea,2024-02-27 17:29:41,B,303,1
1ecc32f3-6563-4062-af0f-0fd65ad7141e,2024-02-27 19:10:01,A,981,1
b4405e17-1af7-47a0-aec0-5344053b8e86,2024-02-27 19:11:55,A,900,1
34a54a3f-e1d9-4c04-bb99-dd75f1e6659f,2024-02-27 19:36:22,A,200,1
52645b29-661d-4415-b3aa-e5dcc0d1c0f0,2024-02-27 21:01:37,A,606,4
ce507744-ec2f-411c-bc69-6903ac4e4663,2024-02-27 21:56:08,B,750,2
5d44697a-2828-43d1-a5be-5a7078a8c8d5,2024-02-28 07:36:46,D,750,1
1f39e9ba-6849-46d6-bb0e-629777958272,2024-02-28 07:37:00,A,300,1
641e15fd-b054-4ed4-a086-40c1c155502f,2024-02-28 08:34:47,A,606,1
955cfc76-1916-47c4-8089-00e4363ad580,2024-02-28 09:40:17,B,300,2
812a4231-1057-4be8-b2b7-f438ed5183db,2024-02-28 10:20:17,B,606,1
fb329373-2fb8-4501-9f90-f15d16b5d4f3,2024-02-28 10:52:31,A,900,1
8e63b39a-1ea9-4eff-925b-4d7179097237,2024-02-28 10:58:23,A,101,1
9c0392dc-3fa2-4e12-ab13-6de98c19a832,2024-02-28 11:46:27,B,750,2
4d1a24b3-78a2-4915-b142-eda2aa7dd0b3,2024-02-28 14:41:12,A,900,2
da0a0f1c-b9f0-463b-ae9f-a808568fff00,2024-02-28 16:21:36,A,981,1
5cb85c07-fdfb-4b6b-8ad2-0ed99566d644,2024-02-28 16:57:24,A,300,2
75eae22c-6e2c-4142-993a-81c457d5268d,2024-02-28 18:01:54,A,200,1
91a0c331-e96e-4932-897b-2b4476a80eea,2024-02-28 18:23:30,A,100,1
ff7ad688-6723-4401-8c1f-946b6c71df9e,2024-02-28 18:37:53,A,200,1
455a39c8-9675-4f94-a4e9-3f043bcbcba9,2024-02-28 19:57:49,A,900,1
0b80638d-706b-4b7b-b1f4-994613a99a12,2024-02-28 20:33:08,A,300,1
f3ee6c26-c358-4612-94b2-4b468d8366bf,2024-02-28 21:19:25,D,606,2
9c2965d9-aa9d-4d75-89ac-3140efc6c01c,2024-02-28 21:34:35,A,606,1
065c162a-1b3a-454a-ab64-d27ad943adb4,2024-02-28 21:53:50,D,900,1
47a3f045-ed62-44f8-9b18-05aca0321195,2024-02-29 07:57:57,A,100,1
068154ee-2543-4e14-bace-ae44286e7386,2024-02-29 09:28:51,A,941,1
f3a19509-6338-4c29-accf-5cfbb26c3b17,2024-02-29 09:28:55,D,606,1
069c40ff-2592-40cc-846c-d85b10719cb0,2024-02-29 09:36:16,A,200,1
486796e9-dc3c-42a7-b4b3-1339d6681436,2024-02-29 10:15:34,A,606,1
76e98c77-0a56-4c82-a104-99e577a6c7c4,2024-02-29 10:20:08,A,750,2
7299867d-e09a-44b1-8ff3-572c2167dd5b,2024-02-29 10:33:18,B,900,4
2724a3ef-586b-4086-9551-3fd721ef743a,2024-02-29 11:16:38,A,750,1
7e20284b-571c-4d2c-ad60-a028c7ef059a,2024-02-29 11:41:29,B,941,1
e2127b18-4a87-4920-8b20-1bbb0b287797,2024-02-29 12:08:54,A,200,1
2826f9b2-c6a8-4c7d-89b3-2e5a408dc3a3,2024-02-29 13:03:54,A,900,2
9bdc1b9d-6323-41b9-9919-88785d014171,2024-02-29 14:29:32,A,100,2
4d9bf4f6-aae6-42ac-877b-48dddd2bce96,2024-02-29 14:56:39,B,200,1
a86ee471-c85a-4bb2-9e6b-fedd483a7673,2024-02-29 15:18:16,D,300,3
a447e970-67f5-4a04-821e-6da726b24a59,2024-02-29 16:44:57,B,900,3
94bd844d-c741-4c80-a9d7-db5750bedddd,2024-02-29 18:05:03,B,200,1
7cdb3ad3-ffdf-4201-a69e-04deb4044060,2024-02-29 19:24:45,A,606,2
d6554cff-ce69-4628-b2ed-86f123573868,2024-02-29 20:44:45,A,300,1
421e4d65-ca36-4a3c-8356-f9e3523495ac,2024-02-29 21:43:37,A,300,3
c498d1cb-8f7a-4cc4-8710-e184c40dc4a2,2024-03-01 07:32:53,A,750,1
31c604a5-1577-4c81-b20d-e6f504d761cb,2024-03-01 07:44:58,A,200,1
172e3c7e-aab3-46b2-a7b7-1ff3cadc2ef3,2024-03-01 08:39:00,A,606,1
85b96981-261d-4b05-9f1a-f1871f9f5619,2024-03-01 09:14:17,B,200,1
386933ee-f1ef-450b-90a6-5217640de578,2024-03-01 09:59:35,A,750,5
12b0e3e5-13a5-404c-98ed-2c8ea5f5cb9a,2024-03-01 11:11:55,D,941,2
40729ff6-19d6-45a4-a7ef-e358098b62bc,2024-03-01 12:24:44,A,300,1
9b10ddee-5001-407e-8eb6-f360c7b2e4b5,2024-03-01 13:28:49,A,606,3
e324d82a-2084-4801-8358-2b5521b13a34,2024-03-01 14:53:19,A,200,2
77913a85-007c-44d4-910e-6082d15113d8,2024-03-01 16:31:05,A,100,1
7518137a-4b9a-4dee-b93b-ebf5bada4fc9,2024-03-01 16:49:10,B,606,1
